10133652,40102,0.113
10133652,42876,0.113
10133652,43311,0.113
10133765,46812,0.113
10133765,47833,0.113
10134686,39217,0.113
10134686,41437,0.113
10135583,34310,0.113
10135871,32661,0.113
10136264,17208,0.611
10136264,26324,0.611
10136264,37601,0.279
10136264,43329,0.279
10136264,43448,0.279
10136264,47406,0.113
10136476,19636,0.113
10136476,32063,0.46199999999999997
10136476,41621,0.113
10136476,46827,0.113
10136824,42735,0.113
10136824,42929,0.113
10136824,43105,0.113
10136824,45109,0.113
10136824,46135,0.113
10136824,47929,0.113
10137068,19636,0.113
10137068,28312,0.113
10137068,33326,0.113
10137068,33529,0.113
10137068,35302,0.113
10137068,36406,0.113
10137068,38206,0.113
10137068,39044,0.113
10137068,39830,0.113
10137068,39867,0.113
10137068,41827,0.113
10137068,42438,0.113
10137068,42605,0.113
10137068,42669,0.113
10137068,43544,0.113
10137068,45024,0.113
10137068,45608,0.113
10137068,45830,0.113
10137068,46417,0.113
10137068,46801,0.113
10137068,47916,0.113
10137187,12021,0.113
10137187,19308,0.113
10137187,26323,0.113
10137187,39217,0.113
10137187,45149,0.113
10137187,47511,0.113
10137368,47719,0.113
10137532,12021,0.113
10137532,27409,0.6110000000000001
10137532,33424,0.113
10137532,33435,0.113
10137532,34310,0.113
10137532,37735,0.113
10137532,39221,0.44500000000000006
10137532,39888,0.113
10137532,47833,0.113
10137532,47916,0.279
10137939,20134,0.113
10137939,36508,0.113
10137939,39888,0.113
10137939,44510,0.113
10138042,32661,0.113
10138674,22730,0.44500000000000006
10138957,33503,0.113
10138957,39217,0.113
10138957,39313,0.113
10138957,45304,0.113
10139049,44321,0.113
10139049,46135,0.113
10139987,27414,0.113
10139987,32661,0.113
10140017,11365,0.113
10140017,19266,0.113
10140017,27412,0.113
10140017,36508,0.113
10140017,42775,0.113
10140017,43204,0.113
10140017,43303,0.113
10140017,43360,0.113
10140017,43596,0.113
10140017,44216,0.113
10140017,45830,0.279
10140597,19473,0.113
10140597,36643,0.113
10140597,36726,0.113
10140597,42590,0.113
10140597,42702,0.113
10140597,44119,0.113
10140597,44122,0.113
10140597,44123,0.113
10140597,46004,0.113
10140597,47719,0.113
10140597,47745,0.113
10140669,15006,0.113
10140669,47833,0.113
10141128,32661,0.113
10141482,13405,0.113
10141482,13798,0.113
10141482,15506,0.113
10141482,31102,0.113
10141482,33609,0.113
10141482,42475,0.113
10141482,42788,0.44500000000000006
10141482,42986,0.279
10141482,43105,0.113
10141482,44510,0.113
10141482,45126,0.113
10141482,45830,0.46199999999999997
10141482,46227,0.113
10141482,46801,0.113
10141482,46812,0.113
10142414,33424,0.113
10142414,37735,0.113
10142914,15006,0.113
10142914,47708,0.113
10143238,29811,0.113
10143238,35502,0.113
10143238,36508,0.113
10143238,36636,0.113
10143238,42755,0.113
10143238,42765,0.113
10143238,43360,0.113
10143238,45152,0.113
10143238,45304,0.113
10143238,46135,0.113
10143238,47834,0.113
10143629,20217,0.113
10143629,34310,0.113
10143629,43438,0.113
10143823,11270,0.113
10143823,14903,0.113
10143823,19128,0.113
10143823,30140,0.113
10143823,32051,0.113
10143823,34031,0.113
10143823,42798,0.113
10143823,46128,0.113
10143823,46230,0.113
10143823,46311,0.113
10143823,46410,0.113
10143823,46412,0.113
10143823,47409,0.113
10143823,47730,0.46199999999999997
10143823,47813,0.113
10143823,47821,0.349
10143823,47918,0.113
10144264,32056,0.279
10144264,36532,0.279
10144526,23064,0.113
10144526,31218,0.113
10144526,36508,0.279
10144526,41370,0.279
10144526,43584,0.279
10145397,20217,0.113
10145397,32212,0.113
10145397,32242,0.113
10145397,34310,0.46199999999999997
10145397,42207,0.113
10145397,46812,0.113
10145709,36508,0.113
10145738,15510,0.113
10145738,19137,0.113
10145738,20115,0.113
10145738,20134,0.113
10145738,20166,0.113
10145738,20275,0.113
10145738,22982,0.113
10145738,33424,0.113
10145738,39904,0.113
10145738,42039,0.113
10145738,42605,0.46199999999999997
10145738,42902,0.113
10145738,42999,0.113
10145738,44701,0.113
10145738,44702,0.113
10145738,47905,0.113
10145880,19266,0.113
10146323,20535,0.113
10146323,21113,0.113
10146323,21513,0.113
10146323,27509,0.113
10146323,30005,0.113
10146323,36508,0.113
10146323,42547,0.113
10146323,42548,0.113
10146840,27412,0.113
10146840,34310,0.113
10146840,42101,0.113
10146840,46611,0.113
10146848,32349,0.113
10146848,39888,0.113
10146848,47403,0.113
10146848,47606,0.113
10146848,47822,0.113
10146848,47833,0.113
10146850,34310,0.113
10146850,38816,0.113
10146850,38903,0.113
10147600,32661,0.113
10147779,32545,0.113
10147779,41511,0.46199999999999997
10147779,41513,0.113
10147779,41618,0.46199999999999997
10147779,41619,0.113
10147779,41718,0.46199999999999997
10147779,41719,0.113
10147779,43330,0.113
10148498,32661,0.113
10148498,34310,0.113
10148645,14902,0.46199999999999997
10148645,26313,0.113
10148645,41876,0.113
10148645,42088,0.113
10148645,42207,0.349
10148645,45830,0.113
10148645,46233,0.113
10148645,46812,0.113
10148990,28310,0.113
10148990,46908,0.113
10149433,34310,0.113
10149699,19209,0.113
10149699,32544,0.113
10149699,32545,0.113
10149699,34901,0.113
10149699,41511,0.46199999999999997
10149699,41512,0.113
10149699,41514,0.113
10149699,41615,0.46199999999999997
10149699,41617,0.113
10149699,41618,0.113
10149699,41619,0.46199999999999997
10149699,43330,0.113
10149699,43597,0.113
10149699,47205,0.113
10149747,32063,0.113
10150371,41622,0.113
10150371,42754,0.279
10150371,46407,0.113
10151275,29510,0.113
10151275,32629,0.113
10152225,40312,0.113
10153272,28310,0.113
10153272,41723,0.113
10153799,22730,0.279
10153799,27414,0.113
10153799,42042,0.279
10153799,46810,0.445
10153935,34310,0.113
10154605,26353,0.113
10154605,43734,0.113
10154781,19473,0.113
10154781,46812,0.113
10158049,41513,0.113
10158049,41514,0.113
10158049,41618,0.113
10158049,41718,0.113
10158151,12044,0.113
10158151,39706,0.113
10158262,47205,0.113
10158389,15009,0.113
10158389,17707,0.113
10158389,41886,0.113
10158389,42094,0.113
10160080,22109,0.113
10160080,33609,0.113
10160080,46704,0.113
10160090,12021,0.113
10160090,14203,0.113
10160090,39888,0.113
10160090,46907,0.113
10160090,47833,0.113
10160159,34310,0.113
10160512,34310,0.113
10160952,19607,0.113
10160952,20115,0.279
10161013,35117,0.113
10161013,40312,0.113
10161013,41620,0.113
10161013,41723,0.113
10161205,19286,0.113
10161205,20217,0.113
10161718,36508,0.113
10161888,23704,0.113
10161888,43105,0.113
10162283,45907,0.113
10162283,47904,0.113
10162348,37113,0.279
10162624,15006,0.113
10162624,19266,0.113
10162624,36508,0.113
10162624,43303,0.113
10162624,46135,0.113
10162624,47101,0.113
10162728,20613,0.113
10162728,29223,0.113
10162728,32535,0.279
10162728,32621,0.44500000000000006
10162728,36525,0.166
10162728,42403,0.113
10162728,42587,0.113
10162728,43010,0.279
10162728,45615,0.113
10162728,46203,0.113
10162728,46436,0.113
10162728,46606,0.279
10162728,46614,0.279
10162728,47004,0.113
10162728,47102,0.113
10162728,47201,0.113
10162728,47204,0.113
10162728,47505,0.279
10163099,14919,0.113
10163099,27414,0.113
10163099,41830,0.113
10163132,29510,0.113
10163132,32608,0.113
10163177,17707,0.113
10163904,40713,0.113
10163904,41451,0.113
10163904,44225,0.113
10166075,31218,0.445
10166075,45109,0.44500000000000006
10166278,47833,0.113
10166638,15506,0.113
10166638,18415,0.113
10166638,19137,0.113
10166638,20263,0.113
10166638,22117,0.113
10166638,27913,0.113
10166638,29622,0.113
10166638,32614,0.113
10166638,33107,0.113
10166638,33917,0.113
10166638,37208,0.113
10166638,39904,0.113
10166638,40679,0.113
10166638,41513,0.113
10166638,41515,0.113
10166638,41849,0.113
10166638,42457,0.113
10166638,42542,0.113
10166638,42999,0.113
10166638,43206,0.113
10166638,43397,0.113
10166638,43422,0.113
10166638,44703,0.113
10166638,45107,0.113
10166638,46024,0.113
10166638,46424,0.113
10166638,46719,0.113
10166638,46726,0.113
10166638,46802,0.113
10166638,47004,0.113
10166638,47708,0.113
10166638,47813,0.113
10166638,47925,0.113
10167100,34310,0.113
10167595,20217,0.113
10167595,39217,0.113
10167595,42876,0.113
10167595,45830,0.113
10167919,42492,0.113
10168586,15006,0.113
10168586,20134,0.113
10168586,20510,0.113
10168586,21410,0.113
10168586,22730,0.46199999999999997
10168586,27416,0.113
10168586,32021,0.113
10168586,41239,0.113
10168586,42548,0.113
10168586,43105,0.113
10168586,43420,0.113
10168586,45508,0.113
10169057,34310,0.113
10169101,29607,0.113
10169101,32107,0.113
10169298,18710,0.113
10169298,42992,0.113
10169298,45816,0.113
10169353,36508,0.349
10169449,22730,0.113
10169449,31218,0.349
10169449,32512,0.113
10169449,39217,0.349
10169449,43655,0.349
10169449,45042,0.113
10169449,47929,0.113
10169470,36508,0.113
10169702,32661,0.113
10170867,34310,0.113
10171597,12614,0.113
10171597,15006,0.113
10171597,15512,0.113
10171597,16021,0.445
10171597,19088,0.113
10171597,19278,0.113
10171597,19308,0.113
10171597,23150,0.113
10171597,28610,0.113
10171597,32225,0.113
10171597,38810,0.445
10171597,38816,0.279
10171597,38903,0.279
10171597,39006,0.279
10171597,40102,0.113
10171597,40783,0.113
10171597,41470,0.445
10171597,42667,0.113
10171597,43360,0.113
10171597,43646,0.113
10171597,44216,0.113
10171721,45830,0.46199999999999997
10172156,41270,0.113
10172777,20024,0.113
10172777,43455,0.279
10173944,33544,0.113
10174299,20134,0.113
10174299,20544,0.113
10174299,20620,0.113
10174299,30125,0.113
10174299,34220,0.113
10174299,38206,0.113
10174299,43557,0.113
10174299,44207,0.113
10175268,41629,0.113
10175282,45830,0.113
10175282,46801,0.113
10176373,20217,0.113
10176373,26906,0.113
10176373,32056,0.113
10176373,44613,0.113
10176373,45907,0.113
10176373,46207,0.113
10176482,13824,0.113
10176482,19241,0.113
10176482,19295,0.113
10176482,19608,0.113
10176482,20134,0.113
10176482,22982,0.113
10176482,24915,0.113
10176482,29812,0.113
10176482,33341,0.113
10176482,34116,0.113
10176482,34413,0.279
10176482,37711,0.113
10176482,41491,0.113
10176482,41849,0.113
10176482,42039,0.113
10176482,42677,0.46199999999999997
10176482,46135,0.279
10176715,36508,0.113
10177121,27416,0.113
10177121,27509,0.113
10177387,32661,0.113
10177387,36508,0.113
10177740,32629,0.113
10177740,34220,0.113
10177761,34310,0.113
10178845,41618,0.113
10179217,36508,0.113
10179764,12021,0.113
10179764,39888,0.113
10179764,47833,0.113
10180022,33424,0.113
10180231,34310,0.113
10181369,29811,0.113
10181369,36508,0.113
10181369,37402,0.113
10181369,47719,0.113
10181790,15506,0.113
10181790,19655,0.113
10181790,23064,0.113
10181790,27416,0.113
10181790,32517,0.113
10181790,34504,0.113
10181790,36508,0.113
10181790,36618,0.113
10181790,37105,0.113
10181790,37842,0.113
10181790,37921,0.113
10181790,46810,0.113
10182184,32338,0.113
10182184,35502,0.279
10182184,39715,0.113
10182184,42057,0.46199999999999997
10182184,43437,0.46199999999999997
10182184,46135,0.628
10182191,36508,0.113
10182440,15006,0.113
10182440,19266,0.113
10182440,19655,0.113
10182440,32056,0.113
10182440,39221,0.113
10182440,39830,0.113
10182440,41239,0.113
10182440,41437,0.46199999999999997
10182440,42735,0.113
10182440,42839,0.113
10182440,42929,0.113
10182440,43105,0.113
10182440,43303,0.46199999999999997
10182440,45152,0.113
10182440,46135,0.113
10182590,20510,0.113
10182752,43303,0.113
10182805,34310,0.113
10183457,24974,0.113
10183457,32342,0.113
10183457,32434,0.113
10183457,33609,0.113
10183457,38816,0.349
10183457,41370,0.113
10183457,42039,0.113
10183457,42798,0.113
10183457,42891,0.113
10183457,45904,0.46199999999999997
10183457,46128,0.113
10183457,46410,0.113
10183457,46601,0.113
10183457,46609,0.113
10183457,46704,0.113
10183457,46709,0.113
10183457,47735,0.113
10183457,47822,0.113
10184332,15006,0.113
10184332,28909,0.113
10184332,28931,0.279
10184332,37104,0.113
10184332,39217,0.113
10184332,42987,0.279
10184332,43103,0.113
10184332,43734,0.113
10184332,45830,0.113
10184332,47505,0.113
10184483,21410,0.113
10184483,41932,0.279
10184483,43734,0.113
10184498,42058,0.113
10184498,46233,0.113
10184958,12021,0.113
10184958,39888,0.113
10184958,47833,0.113
10185242,36508,0.113
10185242,47929,0.113
10186211,20134,0.113
10186211,33435,0.113
10186211,42455,0.113
10186211,46925,0.113
10186642,34310,0.113
10187305,34310,0.113
10187328,23064,0.113
10187328,44232,0.113
10187328,46120,0.113
10187439,36508,0.113
10187928,32520,0.113
10187928,33424,0.113
10187928,37735,0.113
10187991,41816,0.113
10188464,42545,0.113
10188464,42605,0.113
10188464,44701,0.113
10188464,44702,0.113
10188464,46024,0.113
10188464,47737,0.113
10188464,47924,0.113
10188708,13506,0.113
10188708,36406,0.113
10189493,29203,0.113
10189531,38810,0.113
10189981,34310,0.113
10190669,32661,0.113
10191037,14902,0.113
10191037,29234,0.113
10191037,41625,0.113
10191037,41716,0.113
10191037,42617,0.113
10191037,43637,0.113
10191037,44231,0.113
10191037,44329,0.113
10191037,46233,0.113
10191037,46708,0.113
10191308,17310,0.113
10191308,17924,0.44500000000000006
10191308,19070,0.279
10191308,19934,0.113
10191308,42989,0.113
10191308,46121,0.113
10191308,46726,0.113
10191807,41723,0.113
10191807,45024,0.113
10191983,32661,0.113
10193051,26701,0.113
10193051,41722,0.113
10193051,44207,0.113
10193051,46908,0.113
10193051,47735,0.113
10193051,47916,0.113
10193084,47833,0.113
10193287,27416,0.113
10193563,19209,0.113
10193563,28835,0.113
10193563,33501,0.357
10193573,26906,0.113
10193573,29510,0.113
10193786,42207,0.357
10193786,45830,0.113
10194302,36624,0.113
10194526,13827,0.113
10194526,26353,0.113
10194526,26821,0.113
10194526,29620,0.113
10194526,39057,0.113
10194526,42009,0.113
10194526,42645,0.113
10194526,43636,0.113
10194526,46812,0.113
10194526,47734,0.113
10194797,15512,0.113
10194797,19266,0.113
10194797,19278,0.46199999999999997
10194797,20624,0.113
10194797,24709,0.46199999999999997
10194797,27416,0.46199999999999997
10194797,34116,0.113
10194797,39217,0.113
10194797,41437,0.113
10194797,45304,0.113
10194797,47511,0.113
10194799,12217,0.113
10195057,17433,0.113
10195057,19088,0.113
10195057,19655,0.113
10195057,29333,0.113
10195057,42835,0.113
10195057,43105,0.113
10195057,43311,0.113
10195057,45152,0.113
10195219,22520,0.113
10195219,23313,0.46199999999999997
10195219,26419,0.113
10195219,32349,0.113
10195219,39312,0.113
10195219,39705,0.113
10195219,42207,0.113
10195219,43637,0.113
10195287,32064,0.113
10195287,34310,0.113
10195304,36508,0.113
10195353,41437,0.279
10195353,44709,0.113
10195774,29333,0.113
10195774,43105,0.279
10195774,43311,0.279
10195774,46135,0.279
10196402,32021,0.113
10196402,42735,0.113
10196402,43105,0.113
10196402,43311,0.113
10196938,14902,0.113
10196938,23189,0.113
10196938,27410,0.113
10196938,32455,0.113
10196938,39221,0.113
10196938,43550,0.113
10196938,43551,0.113
10196938,45805,0.113
10196938,45904,0.113
10196938,46407,0.113
10196938,46417,0.113
10196938,46704,0.113
10196938,46925,0.113
10196938,47505,0.113
10196938,47922,0.113
10197104,15006,0.113
10197104,19737,0.113
10197104,27410,0.113
10197104,29306,0.113
10197104,33424,0.113
10197104,39221,0.113
10197104,40312,0.113
10197104,42039,0.113
10197104,45605,0.113
10197778,46704,0.113
10197882,12614,0.113
10197882,15009,0.113
10197882,17433,0.113
10197882,18570,0.113
10197882,19655,0.113
10197882,20262,0.113
10197882,24915,0.113
10197882,26419,0.113
10197882,29203,0.113
10197882,34213,0.113
10197882,34437,0.113
10197882,35502,0.113
10197882,37829,0.113
10197882,40102,0.113
10197882,42644,0.113
10197882,42835,0.113
10197882,42838,0.113
10197882,43303,0.113
10197882,43525,0.113
10197882,43584,0.113
10197882,43655,0.113
10197882,45152,0.113
10197882,45608,0.113
10197882,46107,0.113
10197882,46135,0.113
10197882,46314,0.113
10197882,46909,0.113
10197882,47511,0.113
10197882,47833,0.113
10197882,47834,0.113
10197882,47929,0.113
10198535,26422,0.113
10198892,39217,0.113
10199719,19073,0.113
10199719,26313,0.794
10199719,46907,0.113
10199960,19278,0.279
10199960,22730,0.113
10199960,36651,0.113
10199960,43105,0.113
10200468,32015,0.279
10200468,46230,0.279
10200468,46726,0.279
10201046,32436,0.113
10201046,32438,0.113
10201046,37113,0.113
10201046,41270,0.44500000000000006
10201046,41514,0.113
10201046,41625,0.113
10201046,41719,0.113
10201046,41722,0.113
10201046,46823,0.445
10201368,11365,0.279
10201368,12614,0.279
10201368,14218,0.44500000000000006
10201368,19088,0.279
10201368,23208,0.113
10201368,29333,0.279
10201368,33335,0.113
10201368,35008,0.113
10201368,36649,0.279
10201368,36726,0.279
10201368,37829,0.279
10201368,43105,0.279
10201368,43360,0.113
10201368,45149,0.279
10201368,47929,0.279
10201545,36508,0.113
10201545,47802,0.113
10202539,30108,0.113
10202679,47833,0.113
10202847,21201,0.113
10204443,12614,0.113
10204443,13788,0.357
10204443,15002,0.113
10204443,15006,0.113
10204443,15512,0.113
10204443,19088,0.113
10204443,19308,0.113
10204443,19934,0.357
10204443,20510,0.113
10204443,22982,0.113
10204443,23150,0.113
10204443,29333,0.113
10204443,31102,0.113
10204443,32516,0.113
10204443,32517,0.113
10204443,32611,0.113
10204443,34233,0.113
10204443,39217,0.113
10204443,39705,0.113
10204443,40102,0.113
10204443,41239,0.113
10204443,41370,0.113
10204443,42057,0.113
10204443,42835,0.113
10204443,43105,0.113
10204443,43204,0.113
10204443,43341,0.113
10204443,43342,0.113
10204443,43360,0.113
10204443,43447,0.113
10204443,43646,0.113
10204443,43665,0.113
10204443,44216,0.113
10204443,44312,0.113
10204443,44313,0.113
10204443,44510,0.113
10204443,44708,0.113
10204443,45814,0.113
10204443,45830,0.113
10204443,45904,0.113
10204443,46135,0.113
10204443,46430,0.113
10204443,46801,0.113
10204443,47904,0.113
10205352,26324,0.113
10206515,43105,0.113
10208148,34310,0.113
10208832,20217,0.113
10208832,28836,0.279
10208832,29125,0.113
10208832,42078,0.279
10208893,45830,0.113
10209010,13827,0.113
10209010,14902,0.113
10209010,15514,0.113
10209010,19473,0.113
10209010,20235,0.113
10209010,24708,0.113
10209010,28849,0.113
10209010,32212,0.113
10209010,33326,0.113
10209010,42996,0.113
10209010,43841,0.113
10209010,45021,0.113
10209010,46812,0.113
10209023,46233,0.113
10209023,46430,0.113
10209127,20217,0.113
10209127,46812,0.113
10209247,33618,0.279
10209247,35216,0.279
10209585,23064,0.113
10209585,33932,0.113
